"predict(model1, test_set)","Ac_No","Age","Years.of.Experience","Number.of.Vehicles","Gender","Married","Losses.in.Thousands"
483.914316747522,144880,31,10,1,"F","Single",402.1973024
222.120970122715,151282,52,31,1,"F","Married",292.4305792
646.510679792009,174407,20,3,1,"M","Single",246.5405761
350.675013818404,137434,69,48,1,"M","Single",69.89304091
652.548142362898,154894,19,1,1,"M","Single",763.7298567
495.989241889302,187293,29,8,1,"F","Single",407.3893742
288.117932032963,160387,57,40,1,"M","Married",314.6620972
646.510679792009,108345,20,1,1,"M","Single",772.6448203
362.749938960184,122164,67,49,1,"M","Single",593.4274113
495.989241889302,197555,29,10,1,"F","Single",825.2772277
538.251479885531,155134,22,3,1,"F","Single",220.6385329
568.02366637044,104183,33,16,1,"M","Single",169.3764585
415.319772391191,102189,20,2,1,"F","Married",354.1103301
445.0919588761,101564,31,12,1,"M","Married",670.8921754
586.13605408311,105052,30,13,1,"M","Single",446.7508297
628.398292079339,152298,23,4,1,"M","Single",845.7592784
435.614616180403,197889,39,18,1,"F","Single",791.135206
459.764466463962,109945,35,14,1,"F","Single",355.2515755
616.323366937559,140463,25,6,1,"M","Single",747.5273873
342.455095170972,193219,48,29,1,"M","Married",330.1933096
658.585604933788,196673,18,1,1,"M","Single",904.8401349
481.316734301439,196090,25,6,1,"M","Married",597.4422021
131.559031559366,116625,67,47,1,"F","Married",218.5837842
173.821269555596,120268,60,41,1,"F","Married",227.6644878
415.319772391191,101760,20,1,1,"F","Married",191.4841522
535.653897439448,132104,16,0,1,"M","Married",264.7891684
344.637551247514,185013,70,51,1,"M","Single",341.9072784
415.319772391191,174077,20,2,1,"F","Married",435.088519
511.504047155889,151384,20,2,1,"M","Married",373.3754632
245.855694036734,127729,64,47,1,"M","Married",48.01445411
398.974714385523,108996,61,40,1,"M","Single",388.6544422
308.827902191715,198046,60,42,1,"F","Single",46.01271223
529.616434868558,149010,17,0,1,"M","Married",354.6611912
374.824864101964,146306,65,48,1,"M","Single",25.88680711
411.049639527303,149440,59,42,1,"M","Single",351.1678295
137.596494130256,122855,66,45,1,"F","Married",15.5892684
149.671419272036,115303,64,46,1,"F","Married",260.2725911
489.536652948872,163555,46,27,1,"M","Single",596.3227132
270.005544320293,138553,60,42,1,"M","Married",162.3570971
390.754795738091,132547,40,23,1,"M","Married",593.2666445
459.764466463962,110208,35,16,1,"F","Single",394.9982853
